Response
375611,0
253538,0
75583,0
292098,0
317603,0
156352,0
298189,0
218526,0
310826,1
167981,0
16347,0
368357,0
333287,0
55912,1
308565,0
198498,1
254755,0
135437,0
187286,0
174623,1
362813,1
158312,0
91864,0
340939,0
44239,0
335925,0
130720,0
137886,0
316959,0
99930,0
311620,1
124611,0
210421,0
301179,0
270174,0
234445,1
268850,0
288360,0
246713,0
296805,0
111590,0
284290,0
17380,0
134188,0
34355,0
263134,1
250133,0
145117,0
108383,0
164642,0
94621,1
246664,0
301148,0
40413,0
374596,1
270642,0
231702,0
142548,0
332075,1
115556,0
46109,0
211076,0
328230,0
275644,0
228330,0
3089,0
377614,0
233990,0
228247,0
65720,1
344440,0
133732,0
116496,0
29331,0
287850,0
306642,0
168296,0
149148,0
172454,0
39747,0
157624,1
252971,1
278635,0
187365,1
279262,0
78442,1
267859,0
348227,0
2147,0
372714,0
292215,0
285661,1
305689,0
237997,0
135835,0
83633,0
145766,0
204361,0
22165,0
279283,0
291814,0
325989,0
321206,0
211048,0
291975,1
14125,0
89064,1
28396,0
100749,0
296836,0
276122,0
138259,0
152530,0
266789,0
19236,0
275051,0
374528,0
224532,0
252972,0
221723,0
370131,0
22861,0
144589,0
192089,0
337953,0
375434,1
73565,1
295533,0
114097,1
315932,1
307111,0
377144,0
372218,0
98473,0
143746,1
264607,0
180722,0
102972,0
363115,0
159082,0
229513,0
266650,1
81596,0
320523,0
172780,1
162210,0
290588,1
189706,0
134615,1
308228,0
323256,0
364746,0
117437,0
357521,0
224625,0
183621,0
39754,0
79213,0
188930,0
50332,0
143819,0
146939,0
292762,0
345242,0
380906,0
160588,0
104561,1
32425,0
74730,0
120980,0
30543,0
71560,0
30025,0
73337,0
229987,1
50251,0
195942,1
91605,0
317674,0
165633,0
76293,0
89700,0
41803,0
243933,0
209859,0
113501,0
327614,0
232246,0
256434,0
221087,0
219667,0
153815,0
297497,0
237300,0
378590,0
153214,0
106949,1
11994,0
157934,1
121606,0
271152,0
342865,1
209538,1
272303,1
340621,0
251918,0
68923,0
133570,1
74138,0
307552,0
339724,0
153570,0
213884,0
378337,0
219347,0
85338,0
376470,0
146450,0
240238,0
169956,0
301942,0
361976,1
16675,0
211174,0
230708,0
291502,0
143007,0
269388,0
207352,0
271932,0
155153,1
59889,0
308901,0
306292,0
207969,0
19947,0
328072,0
77940,0
135215,0
195205,0
258704,0
237821,0
109834,0
252952,0
232706,0
196061,0
171426,1
37689,0
278274,1
321503,0
275021,0
379921,0
163108,0
138332,0
222641,0
209157,0
326448,0
307251,1
155082,0
114809,0
8122,0
151343,0
194146,0
240095,0
314182,0
278231,0
27267,0
281742,0
222873,0
344770,0
15362,0
51984,0
26503,0
15467,0
27085,0
247134,0
321332,0
375641,1
185578,0
175355,0
51807,0
319280,0
112727,0
370978,0
349687,0
164904,0
244483,0
15805,0
350365,0
356273,1
245770,0
85645,0
321178,0
84725,1
317625,0
308916,1
376463,0
331108,0
153975,0
314244,0
36268,0
1192,0
220216,0
215292,0
138244,0
255780,0
345419,0
151067,0
197485,0
305306,1
352036,0
366742,0
30208,0
311216,0
57772,1
270395,0
103437,0
309003,0
306764,0
270048,0
309883,0
63780,0
343630,1
11531,0
175549,0
369030,0
319457,0
125961,0
232396,0
295874,0
92797,0
85436,0
28510,0
338288,0
254948,0
213435,0
73706,0
15167,0
202434,0
6719,0
91241,0
209596,0
194075,0
93450,0
211642,0
115660,0
148138,0
291879,0
202616,0
296947,0
186175,0
216880,0
219008,1
96351,0
147839,0
144710,0
278003,0
357410,0
177570,0
124173,0
342889,0
357788,0
226435,0
179727,0
280101,0
343175,0
62167,1
302425,0
96300,0
302157,0
189199,0
296501,0
222037,0
332183,0
194254,0
163328,0
350884,0
227988,0
300280,0
63260,0
367290,0
3010,0
321317,0
113339,0
250230,0
180847,1
243095,0
73854,0
29045,0
346157,0
377199,0
139905,1
354181,0
140395,0
31679,0
269045,0
109996,0
204853,0
171614,1
26692,0
305668,0
251153,1
56810,0
128867,0
122559,0
335113,0
188158,0
16406,0
324924,0
374129,0
330570,0
353477,0
2932,0
335961,1
224885,0
109878,0
332355,0
251316,0
290554,1
174630,0
36896,1
158978,0
113673,0
38871,1
335465,1
119533,0
203021,0
198393,0
339985,0
33936,0
142391,0
245200,0
105810,0
314567,1
341819,0
41900,0
270618,0
54233,0
170217,0
380507,0
322088,1
41843,0
157136,0
42017,0
206260,0
167347,0
250896,0
264339,0
51777,0
65522,1
256577,0
112982,0
352334,0
55013,0
334553,0
187487,0
140700,0
327072,1
45446,0
127697,0
126617,0
258496,0
116011,0
335067,0
290167,0
153102,0
238769,0
346568,1
288672,0
24048,0
243215,0
361123,0
300213,0
272090,0
125709,0
191383,1
81803,1
278715,0
53929,0
244794,0
341913,0
299716,0
190643,0
178471,1
99818,0
2528,0
191508,0
127667,0
60805,0
153317,0
313538,0
60409,0
162833,0
206852,0
338456,0
74665,0
319795,0
123732,0
60493,0
276579,0
355709,0
215399,0
116191,0
4383,0
256758,0
254614,1
263782,0
53726,0
61083,0
287929,0
118847,0
363949,0
271800,0
237657,0
336253,0
240202,0
264921,0
244084,0
27377,0
283221,0
25245,0
266679,0
243877,0
100727,1
134280,0
164715,1
379109,0
197793,0
287937,0
320389,0
227906,0
306373,0
330234,0
4399,0
161278,0
379012,0
31216,0
154996,0
140617,0
33788,0
312354,0
266444,0
209623,1
226287,0
369942,0
205546,0
379214,0
57565,0
335080,0
325648,0
279375,0
91130,0
103937,0
291707,0
122888,0
322856,0
160357,0
90119,1
329825,0
25528,0
4808,0
96485,0
198838,0
36387,0
355075,0
115079,0
184887,0
59502,0
70722,0
59390,0
292698,0
25718,0
80298,0
225718,1
339265,0
353884,1
77980,0
320346,0
238120,0
159461,0
370411,0
306093,0
44053,1
11591,0
31591,1
43306,0
368978,0
311835,0
321219,0
92589,0
167267,0
271180,0
259658,0
173333,0
171271,0
307388,0
216469,0
96513,0
157059,0
60899,0
298182,0
354474,0
264288,1
43582,0
7589,1
129160,0
377282,0
365061,0
340400,0
342852,0
101746,0
45320,0
356024,1
373438,1
309198,0
320432,0
181069,0
329171,0
72208,0
297884,1
177990,0
299390,0
151348,0
291042,0
123344,1
60768,0
31528,0
26856,0
223522,0
24142,0
180054,1
142974,0
200073,0
334992,0
154801,1
277580,1
77580,0
78140,0
329421,1
313433,1
3453,0
11878,0
129860,0
113364,0
169164,0
212456,0
74337,0
325099,0
74102,0
323338,0
340997,0
140007,0
84802,0
173115,0
27678,1
164361,0
335018,0
43710,0
153419,1
132733,0
7803,0
62313,0
252729,0
327435,1
263987,0
6117,0
341849,1
145724,0
110895,0
174543,0
33205,0
173809,0
326654,0
150339,0
234429,1
144182,0
222504,1
54433,1
79900,0
348792,0
132538,1
187705,0
91771,0
56080,0
370744,0
357585,1
350174,0
151490,0
15206,0
140567,0
140990,1
327230,0
117834,1
68739,0
29658,0
8891,0
109112,0
365880,0
236461,0
329926,1
223243,1
106062,0
334692,0
210028,0
312995,0
358912,0
353825,0
242637,0
222833,0
29997,0
157511,0
135863,1
262918,0
135489,0
327805,0
143661,0
218234,0
41587,1
380786,0
205690,0
235815,1
253846,0
192318,0
222128,0
71600,0
243561,0
28833,0
205361,1
132889,0
197210,1
324481,0
261658,0
101347,0
127462,1
60559,0
61825,0
479,1
286498,0
165593,0
185232,0
207128,0
374809,0
309649,0
376845,0
72013,0
257395,1
203926,0
1214,0
114838,0
68890,0
300985,0
274377,0
93626,0
166214,0
230257,0
103645,0
255123,0
120941,0
55835,0
96536,0
310395,0
308278,0
30206,0
14217,0
116157,0
160739,1
234549,0
109031,0
208757,0
112368,0
291701,1
332470,0
334014,0
267682,0
108755,1
100119,0
86894,0
121353,0
28292,0
177426,0
166572,0
221078,0
107278,0
137173,1
111496,0
267455,0
124655,0
166589,0
65565,0
333858,0
319643,0
91084,0
199552,0
17230,0
283090,0
156346,0
21738,0
110636,0
92243,0
185322,0
353657,0
146306,0
374503,0
115223,0
253681,0
289907,1
64092,0
80887,0
35149,0
285066,0
252661,1
209839,0
63869,0
275010,0
372751,0
67823,0
231372,0
227770,0
413,0
142161,0
272909,0
61401,0
143863,0
222506,0
270572,0
352877,1
363207,0
364216,0
317759,0
146427,0
218773,0
148781,0
333691,0
64359,0
347388,0
133638,0
41612,0
375475,1
323653,0
29756,0
287756,1
210700,0
297212,0
38629,0
67406,0
267598,0
252751,0
374817,0
107183,0
110033,0
249329,0
293298,0
348100,0
227376,0
168027,0
63572,0
380554,0
367550,0
324839,0
99540,0
142497,0
58077,0
362171,0
63642,0
55964,0
345687,0
313245,0
326793,0
260345,0
153683,0
268577,0
204633,0
265576,0
71638,0
15793,0
375954,0
137775,0
236899,1
322990,0
120495,1
37205,0
321168,0
209221,0
93797,0
289280,0
13916,1
378562,0
221424,0
32127,0
275892,0
356781,0
87761,0
332588,0
245307,0
289222,1
167223,0
267246,0
70101,0
264133,0
356791,0
178773,0
121173,0
316136,0
329615,1
117665,0
99449,0
232123,0
338428,1
249631,0
163848,0
226756,0
120631,0
255331,0
227160,0
310654,0
344042,0
115759,0
114963,0
19575,0
297274,0
207765,0
366593,0
270182,0
234777,1
287645,0
228374,1
302502,0
324107,0
35751,0
176151,0
318214,0
317076,0
143391,0
11867,0
120592,0
259147,0
205977,0
267975,0
297544,0
95716,0
148544,0
237319,0
365574,1
188633,0
321479,0
223288,0
268006,0
206803,0
42140,0
300643,0
312282,0
94665,0
144740,0
72946,0
236846,0
213273,0
305508,0
4441,1
274151,0
361008,0
129693,0
149652,0
175515,0
68919,0
167435,0
226607,1
375041,0
36687,0
337775,0
237742,1
309629,0
124776,0
278021,0
184035,1
16252,0
90291,0
107095,0
209786,0
45913,0
132680,0
35030,0
33057,0
312299,0
108087,0
260746,0
77274,0
56886,0
231171,0
339936,0
81692,0
207082,1
148285,0
62141,0
293530,0
257944,0
275142,0
79957,0
359114,0
349910,0
341166,0
219120,0
266245,0
371971,0
325102,0
119194,0
153104,0
333989,0
58879,0
143698,0
103598,0
229444,0
268520,0
258493,0
265422,0
75243,0
364114,1
208752,0
309167,0
337138,0
88551,0
348922,0
42790,0
119482,0
375103,0
319713,0
4940,0
58518,0
43107,0
64591,0
2201,0
360332,1
77424,0
150472,0
257973,0
311649,0
230057,0
271963,0
225918,0
48511,0
36972,0
225195,0
150127,0
33187,0
245902,0
233808,0
293407,0
54118,0
42876,0
31766,0
240555,0
215266,0
24082,0
172644,0
316922,0
263783,1
86085,0
335162,0
284321,0
248417,0
192869,0
377431,0
335123,0
233975,0
134809,0
368756,0
355466,0
73827,0
275077,0
128263,1
44132,0
15522,0
138379,0
86358,0
49504,0
78794,0
328949,0
64517,0
177416,0
36186,0
196338,1
174304,0
22992,0
64523,0
50182,0
266441,0
160571,0
291667,0
167593,0
234332,0
337667,0
13661,1
68633,0
339727,1
302350,0
199647,1
379671,0
219742,0
364278,0
80810,0
169405,0
188773,0
150161,0
284781,0
154701,0
195850,0
152948,0
211707,0
180625,0
377494,1
353652,0
316902,0
210488,0
327803,0
46180,0
61389,0
77505,1
225387,0
87763,1
213211,1
222388,0
174141,0
234965,0
102777,1
204378,0
65768,0
44421,0
192557,0
190353,0
224993,0
116546,0
77698,0
330185,0
213216,0
283292,0
292327,1
38624,1
307899,0
301190,0
98771,0
194737,1
143152,1
13166,0
152078,0
161268,0
234813,0
76221,0
187379,0
370362,0
75535,0
19087,0
20473,0
342774,0
108893,0
284773,0
233333,0
311706,0
22887,0
159568,0
94139,0
376409,0
242230,0
325734,0
185352,0
321426,0
336870,0
255008,0
120278,1
227193,0
135043,0
334742,0
185915,0
336354,0
39880,0
355607,0
349302,0
352548,0
284817,0
224439,0
358021,0
352124,0
32990,0
160518,0
286810,0
43856,0
309996,1
34375,0
136278,0
108711,0
340908,0
366114,0
142104,0
234352,0
222559,0
302873,1
112773,0
142893,0
269091,1
165124,0
232953,0
80768,0
248993,0
288010,0
175614,0
327122,0
216438,0
89775,0
115722,0
6978,0
232797,0
274616,0
211831,0
12088,0
104025,0
348190,1
306308,0
84640,0
222215,0
304017,1
40437,0
371522,0
72621,0
192449,0
250811,0
351991,0
37612,0
335347,0
131352,0
150440,0
14761,0
310691,0
327363,0
230448,0
372851,0
156432,0
106872,0
318220,0
249036,0
229112,0
177735,0
3529,0
95855,0
289842,1
38610,0
192682,1
59589,0
111580,0
15099,0
307801,0
324976,0
178215,0
177342,0
311426,0
259701,0
269482,0
211502,0
164383,0
287672,0
151194,0
125908,0
139223,1
317233,0
190600,0
186584,0
203710,1
112964,0
355863,0
86409,0
353176,0
152959,1
254551,0
345098,0
307939,0
76083,0
54316,0
191621,0
6613,0
47522,0
336467,0
267417,0
290642,0
231371,0
23694,0
94133,1
302309,0
34990,0
109502,0
335551,0
194100,0
209032,0
131035,0
103046,0
263713,0
216922,0
164444,0
119877,0
164469,0
369382,0
375559,0
161888,0
226923,0
17108,0
323932,0
130929,0
314273,1
109533,0
42642,0
256511,0
5938,0
368956,0
155939,0
31450,0
104707,0
69544,1
32252,0
57928,0
178591,0
249587,0
139781,0
175589,0
300850,0
180983,1
241941,1
16011,0
41114,0
242949,0
334284,0
135923,0
295585,0
363154,0
47985,0
248023,0
34413,0
87620,0
47169,0
45310,0
43141,0
275687,0
62033,0
217279,0
167481,0
60752,0
209203,0
10499,0
150451,0
256971,0
369470,0
333763,0
80893,1
234036,0
237931,0
181148,0
328818,0
114641,0
142412,0
337482,0
27166,0
230703,1
103508,0
169940,0
290460,0
290801,0
62,0
208667,0
47563,0
123614,0
260728,1
196452,0
374996,0
204699,0
114591,1
177229,0
192521,0
372366,0
144752,0
264847,0
185222,1
378483,0
142280,0
295249,0
303830,1
294047,0
64249,0
208218,1
9051,1
9065,0
159277,0
308736,0
250638,0
205649,0
369611,0
77470,1
316498,0
48168,0
172081,0
308527,0
115886,0
87231,1
169813,0
251467,0
304666,0
304140,0
109744,0
41809,0
256775,0
106976,0
113621,0
267482,1
18680,0
204491,0
245760,0
323078,1
328074,0
7797,0
121649,0
302338,0
37546,0
153167,0
320505,0
263157,0
159470,0
330683,0
37345,0
140150,0
194970,0
305381,0
195632,0
365810,0
40546,0
367931,0
368039,0
50050,0
289454,1
173385,0
151870,0
277736,0
144158,0
202861,0
243080,0
263990,1
234520,0
190419,0
179190,1
121211,0
17956,0
143128,0
103901,0
172442,0
204550,0
63789,0
164271,0
209597,0
9308,0
297190,0
189616,0
42913,0
7640,0
53649,0
220536,1
280764,0
29226,0
110600,1
61704,0
290326,0
100373,0
252480,0
367440,0
199561,0
225247,0
353362,0
221885,0
59234,0
53148,0
145813,0
155720,0
333949,1
194687,0
330874,0
54756,0
2912,0
271021,0
284250,0
13028,0
234392,1
349223,0
337323,0
194245,0
312957,1
319048,0
35308,0
159874,0
331575,0
342451,0
264293,0
131193,0
125020,1
366799,0
165656,1
199428,0
28472,0
140134,0
49305,0
347906,0
32537,0
64705,1
338740,1
134391,1
87147,0
44462,0
289682,0
354143,0
226565,0
181282,0
281302,0
239417,0
53704,0
116073,0
209653,0
208756,0
69392,0
314153,0
142214,0
144012,0
30540,0
315506,0
111341,0
105685,0
263731,0
283531,0
195413,1
176043,0
281883,0
334968,0
135913,0
2114,0
259105,0
314764,0
320744,1
24776,0
367098,0
142422,0
45272,0
1997,0
148257,0
6501,0
64898,0
10283,1
141978,0
35211,0
299228,0
295808,0
344981,0
135443,0
296588,0
161840,0
371479,0
355280,0
73208,0
318987,0
181891,0
92485,0
125164,0
117200,0
173581,0
374560,0
158605,0
206624,0
111096,0
5885,1
101736,0
30322,0
164925,0
312884,0
88136,0
136667,0
59892,0
120360,0
103009,0
179250,1
23438,0
216517,0
84204,0
225205,0
155569,0
53455,0
6663,0
68734,0
70247,0
239627,0
92602,0
74717,0
208831,0
281456,0
71333,0
295701,0
44116,0
96674,0
80321,0
192589,0
302828,0
199137,0
241878,0
169831,0
311748,0
203175,0
79463,0
89647,0
74161,0
190381,0
295353,0
268889,0
320137,0
362038,0
79060,0
303487,0
177249,0
170805,0
51469,0
218071,1
232284,0
209060,0
255977,0
355304,0
13934,0
223501,0
225480,0
172383,0
69478,0
1209,0
152904,0
380365,0
375667,0
136727,1
168774,0
333920,0
143284,0
100919,0
305410,0
155318,0
129478,0
153534,0
18347,0
123975,0
313338,0
299436,0
194056,0
137464,0
234822,0
299898,0
285487,1
91869,1
114785,0
270802,0
100271,0
77254,0
77518,0
312812,0
196450,0
240446,0
154100,0
346203,0
108690,0
50753,0
370737,0
226530,0
209732,1
288093,0
324413,0
294308,1
3082,0
86809,0
78434,0
56441,0
201520,0
3587,0
569,0
374572,1
355855,0
376994,0
90549,1
30603,0
240326,0
269600,0
217423,0
99472,1
245960,0
378426,0
75047,0
168474,0
54745,0
245725,0
372789,0
1396,0
277318,0
346543,1
375429,0
162264,1
79919,0
296383,0
16960,0
168037,0
241085,0
88759,0
319662,0
94790,0
306687,1
272032,0
210986,1
336322,0
293013,0
375163,0
231799,0
309138,0
318208,1
276383,0
350178,0
262097,0
184832,0
772,0
67032,0
324310,0
988,1
356047,0
37236,0
192317,0
122427,0
208576,0
318867,0
174728,0
320261,0
251825,1
293636,0
130118,0
233363,0
78994,0
209099,0
127199,0
107507,1
9094,0
130257,0
101305,0
310241,0
355534,0
144462,0
65558,0
179514,0
143920,1
7403,0
318152,1
291228,0
301039,0
233211,0
276408,0
87709,0
222046,0
158051,0
301553,0
145531,0
380523,0
23051,1
122419,1
189582,0
33145,1
63862,0
318613,0
261503,0
349088,0
319868,0
71460,0
241074,0
196378,0
122659,0
229768,0
357762,1
158639,0
261811,0
303634,0
130008,0
126892,0
85562,0
279550,0
171408,0
15373,0
51541,0
138151,0
247820,0
139038,0
223557,0
304436,1
200621,0
351320,0
284576,0
287020,1
16812,0
363236,0
141998,0
284565,0
370099,0
256452,0
227964,0
367302,0
353990,0
231683,0
195815,0
201685,0
147147,0
199744,0
291335,0
303532,0
217717,0
313805,0
32731,0
248557,0
256388,1
173909,0
325207,0
240044,0
298497,0
225471,0
227899,0
55780,0
233968,0
228898,0
20496,0
186602,0
243270,0
285220,1
287450,0
276486,0
232193,0
18312,0
270570,0
20071,1
145835,0
35191,0
156031,0
139287,0
287759,0
13541,0
58471,0
378664,0
240227,0
116649,0
35737,0
110609,1
85614,0
148039,0
151115,0
260824,0
302108,0
109824,0
8680,0
214178,0
220094,0
357799,1
268819,0
64433,0
287031,0
203036,0
230345,0
333878,0
52216,1
380697,0
221184,0
272431,0
10015,0
141408,0
347052,0
10817,0
36145,0
175950,1
148104,0
223265,0
93609,0
370382,0
179496,0
191242,0
152159,1
267803,0
154136,0
124041,0
48120,0
289160,0
296632,1
350022,0
314893,0
7347,0
101131,0
100407,0
9302,0
108714,0
7820,0
343956,0
366184,0
239401,0
89711,0
30858,0
285449,0
1799,0
341129,0
371955,0
120714,0
142021,0
60600,0
215248,0
237686,0
312556,0
172515,0
314813,0
224333,0
192941,0
286537,0
379137,0
37514,1
133715,0
378161,0
242470,0
121463,0
1221,0
211756,0
71713,0
33810,0
358137,0
148260,0
204478,0
85501,0
78370,0
53968,0
335124,0
49900,1
263529,1
140826,0
266447,1
182771,0
268943,0
23905,0
6979,0
348492,0
96353,0
194829,0
165188,1
191847,0
63225,0
332322,1
65452,0
43867,0
125854,0
278401,0
66994,0
253120,0
305645,0
5002,0
72557,0
356195,0
72741,0
237410,0
111850,0
274832,0
346942,0
160091,0
145457,0
203811,0
95940,1
308039,1
239979,0
101834,0
134954,0
285788,0
316659,0
146268,0
149391,0
365947,0
122374,0
360995,0
133870,0
263812,0
40302,0
264395,1
64571,0
178869,0
206480,1
30639,0
377819,1
8929,0
341149,0
218690,0
154591,0
50690,0
96007,0
343998,0
297401,0
215274,0
312327,0
338040,0
216921,0
174011,0
322093,1
299241,0
32386,0
186638,1
51815,1
128807,0
81299,0
208298,0
37571,1
48430,0
194304,0
198285,0
18730,0
102655,0
274656,0
180438,0
257897,0
148547,0
36157,0
293355,0
145875,0
354949,1
111005,0
260804,0
258165,0
340715,0
85451,0
317661,1
355996,0
9558,0
114664,0
301958,0
44284,0
210965,0
97054,0
350326,0
71911,0
47320,0
309349,0
127553,0
232316,0
108293,0
274755,0
215235,0
76826,0
158860,0
189586,0
368244,0
354797,1
42268,0
46099,0
257680,1
322325,0
251841,0
378433,1
341668,0
363622,0
268714,0
107468,0
137174,0
255863,0
134297,0
276934,0
51719,0
17100,0
173931,0
347266,0
179179,0
9939,0
329371,0
253147,0
1142,0
65955,0
296585,0
237872,1
261480,0
367151,0
241731,1
218374,0
113912,0
251080,1
167377,0
186797,0
82996,0
164814,0
363864,0
317988,0
222930,0
353358,0
185394,1
174291,0
205092,0
251323,0
273472,0
46607,0
230508,0
41332,0
18867,0
320564,0
6985,0
198540,0
342681,0
120860,0
191852,0
347016,1
64021,0
6967,0
211419,0
167934,0
267064,1
325820,0
109786,0
159628,0
189007,1
299961,0
279844,1
60986,0
148928,0
97758,0
143557,0
258536,0
328637,0
222059,1
80578,1
204258,1
272146,0
66174,0
103884,0
75502,0
75512,0
36359,0
293593,0
307151,0
317999,0
182300,0
61621,1
238021,0
345892,0
128700,0
73560,0
369315,0
220383,0
126261,0
245410,0
344595,0
380823,0
298555,0
290599,0
368235,1
41946,0
33730,0
319997,0
87726,0
343955,1
80331,0
131569,0
84241,0
312911,0
283696,0
67410,0
45456,0
372973,0
320350,0
69940,0
47837,0
76862,0
295850,0
5982,0
111859,0
328095,1
269763,0
354356,0
98832,0
285841,0
275074,0
169938,0
185068,0
258006,1
151218,1
185065,0
333879,1
365972,0
140322,1
147562,0
95178,0
247612,0
246146,0
234051,0
293486,1
138779,1
44719,0
5474,0
250977,0
88283,0
71586,0
83112,0
31326,0
185387,1
91318,0
195723,0
293261,0
192700,1
12455,0
198673,1
48279,0
341633,0
355020,0
222674,0
64107,0
203353,0
152981,0
83013,0
182659,0
345685,0
111282,0
298694,0
170869,1
152249,0
243304,0
9841,0
304922,0
142998,0
294783,0
346987,0
114194,0
230087,0
282307,0
173474,0
203139,0
215481,0
109169,0
199383,0
145795,0
214751,0
274789,0
42838,0
363008,0
336221,0
160527,0
118326,0
11245,0
309845,0
269408,0
181933,0
201082,1
145838,0
125226,0
326753,0
77258,0
344668,0
283441,0
223733,0
223050,0
250719,0
284698,0
246163,0
65586,0
378298,0
171177,0
347116,1
28924,0
267681,0
15524,1
295688,0
60237,0
93255,0
95777,0
111310,0
183086,1
213227,0
249772,0
130418,0
84547,0
337521,1
340029,0
281767,0
211218,0
162325,0
45366,0
352132,0
213579,1
242575,0
323185,0
326979,0
120438,0
31613,0
162567,0
105058,0
256922,0
114297,0
251817,1
204029,0
94537,0
8993,0
42808,0
110933,0
319971,0
368224,0
276687,0
44521,0
360131,0
229184,0
107864,0
11624,0
54341,0
177241,0
294045,0
84728,0
27918,0
19650,0
94266,0
348866,0
153995,0
311569,0
307630,0
142032,0
185667,0
53845,0
372856,0
215857,0
331785,0
71266,1
65824,0
112413,1
128716,0
314865,0
253620,0
265505,0
20256,1
289254,0
58499,0
158897,0
77056,0
63067,1
317538,0
136260,1
175079,0
323986,1
88924,0
254754,0
266048,1
91927,0
141682,0
130259,1
327483,1
190056,0
159183,0
29059,1
348138,0
152907,0
53942,0
88563,0
260114,0
235706,0
16381,0
324032,1
168606,0
327040,0
373453,0
51805,0
65229,0
86049,0
222209,0
354002,1
89849,1
223185,0
239737,0
275894,0
322187,0
190866,0
94978,1
154630,0
282508,0
74084,0
364252,0
71566,0
297186,0
88903,0
234900,1
164817,0
93021,0
359395,0
305517,1
8691,0
345926,0
19785,0
32435,0
364047,0
356703,0
131851,0
22111,1
18577,0
708,0
80980,0
353055,0
12948,0
130804,0
278009,0
370361,0
120798,0
105143,0
315341,0
102128,0
11212,0
154834,0
188716,0
330074,0
105911,0
247699,0
101091,1
327440,0
17788,0
94317,0
225285,0
304774,1
137115,0
287474,0
48675,0
137108,0
74839,0
271074,0
230592,0
189541,0
162796,0
133326,0
170887,0
184157,0
70140,0
71979,0
164190,0
53400,0
7911,0
371250,0
17059,0
35602,0
189259,0
36199,1
260223,1
128524,0
296213,0
120646,0
238322,0
175784,0
76702,0
234025,0
148840,0
102850,1
53155,0
169620,0
286639,0
236341,0
170065,0
64968,0
226375,0
332748,0
304762,0
181627,0
171576,0
358596,0
138683,0
224432,0
278239,0
85635,1
196772,0
186881,0
50591,1
284418,0
356343,0
18887,0
128900,1
196876,0
268487,0
142215,0
141967,1
41123,0
100455,0
200965,0
375377,0
208618,1
162646,0
286929,0
96672,0
198640,1
290825,0
312575,0
211820,0
310289,0
4895,1
316684,0
7545,1
207451,0
175505,0
182385,0
342887,1
109969,0
371145,0
43729,0
52864,0
264577,0
58617,0
245491,0
377957,1
140654,0
281424,0
216230,0
344378,0
295945,0
266627,0
157640,0
307135,0
155995,0
304384,0
257090,0
351644,1
209559,0
101490,0
109433,0
358385,1
162168,0
160789,0
258320,0
3830,0
78251,0
337418,0
235444,0
1493,1
330917,0
265138,0
366437,0
143917,1
133385,0
180048,0
268723,1
253017,0
212517,0
96127,0
104197,0
128359,0
352552,0
98874,0
173404,0
310312,0
130126,0
192549,0
317628,0
346719,0
220522,1
27084,0
266386,1
344869,1
377430,0
359542,0
28525,0
124111,0
109089,0
47695,1
240652,1
199945,1
80211,0
274433,0
25757,0
143938,1
75079,0
9228,1
144178,0
334455,0
103175,0
34963,0
279714,0
268113,0
37713,0
56043,0
108154,0
128330,0
81255,0
309597,0
13093,0
22327,0
6428,0
80907,0
325049,0
76486,0
331692,0
337253,0
224192,0
160812,0
170955,1
363708,0
80631,0
156632,0
96146,0
17953,0
70289,0
212522,0
19986,0
260201,0
369164,0
91116,0
150275,0
103327,0
13861,0
65050,0
73091,0
97112,0
46630,1
208968,0
33642,0
241339,0
204457,0
228067,0
53195,1
22158,0
246710,0
21504,0
112591,0
11154,0
56032,0
107255,0
25801,0
259125,0
119404,0
46707,0
332934,0
285181,0
268073,0
226731,1
14083,0
230515,0
201983,0
98961,0
253172,0
41186,0
119742,0
304061,0
369997,1
36953,0
44782,1
118734,0
63141,0
262320,0
283665,0
117000,0
19556,0
257411,0
200593,0
247416,1
168664,0
315628,0
196459,0
115116,0
351197,0
5135,0
317437,0
33952,0
144779,0
22003,0
92702,1
108548,0
372821,0
102858,0
215104,1
129479,0
38255,0
47391,0
266462,0
334307,0
283485,1
360421,0
14863,1
223706,0
192849,0
208816,0
16658,0
175181,0
217652,0
137922,0
104576,0
333970,0
368620,0
25355,0
357672,0
298387,0
238065,0
158665,0
75266,0
13873,1
211009,0
295238,1
171377,0
118542,0
29160,0
90153,0
73786,0
274680,0
237754,1
23529,0
254294,0
40480,0
73089,0
190892,0
197645,0
173779,0
147499,0
97782,0
94040,0
370857,0
286049,1
360574,0
158292,0
307275,0
88646,0
199075,0
48074,0
134186,0
189362,0
207709,0
59985,0
210627,1
102119,0
214903,1
261110,0
289052,0
132220,0
377334,0
141489,0
146652,1
190755,0
25923,0
166918,0
212712,0
152396,1
32015,1
294052,0
168131,0
153906,0
191299,0
175476,0
379176,1
11702,1
297381,0
111192,0
347524,0
45344,0
111799,0
248474,0
140846,0
252163,1
334624,0
350275,0
183399,0
250180,0
118230,0
198363,0
106718,0
101676,0
138678,0
235089,0
12831,0
26203,0
359917,1
127977,0
298738,0
224115,0
318885,0
126896,0
302567,0
265486,0
297158,1
288851,0
204766,0
119310,1
74710,0
299016,0
244532,0
363973,0
208781,0
41772,0
88274,0
261808,0
218742,0
360251,0
98487,0
23936,0
271315,0
259457,0
248868,0
188418,0
84786,0
251666,0
332708,0
187131,0
332766,0
94645,0
303916,0
235556,0
196848,0
158238,0
111724,0
297107,0
347923,0
275675,0
5587,0
198250,0
348507,0
193185,0
